Theme,Anaia,CCD,Concu,Paper Pie,Phurr,The Kind,Traibal,clove,plum
Food Destination,0.711,0.209,0.665,0.643,0.938,0.731,0.82,0.743,0.677
Service Quality,0.739,0.298,0.232,0.272,0.928,0.765,0.802,0.633,0.654
Coffee Focused,0.481,0.349,0.562,0.518,0.834,0.679,0.77,0.589,0.63
Ambience Led,0.851,0.682,0.705,0.703,0.941,0.826,0.701,0.719,0.731
Work Friendly,0.541,0.307,0.424,0.651,0.91,0.462,0.917,0.699,0.65
Cozy Comfort,0.808,0.497,0.73,0.659,0.839,0.849,0.682,0.774,0.796
Social Hangout,0.833,0.577,0.641,0.694,0.839,0.823,0.974,0.711,0.513
Loyalty & Advocacy,0.908,-0.031,0.604,0.637,0.924,0.735,0.902,0.657,0.752
Instagrammable,0.745,0.0,0.572,0.638,0.898,0.683,0.769,0.705,0.608
Value For Money,0.876,0.265,0.204,0.172,0.716,0.319,0.909,0.179,0.535
Cleanliness & Hygiene,0.286,0.148,0.58,0.461,0.917,0.307,0.705,0.509,0.6
Speed & Efficiency,-0.278,-0.775,-0.015,0.061,0.514,0.171,0.3,-0.083,0.819
Premium Experience,0.656,-0.093,0.432,0.449,0.859,0.666,1.0,0.655,0.486
