Theme,Anaia,CCD,Concu,Paper Pie,Phurr,The Kind,Traibal,clove,plum
Food Destination,44.8,6.1,49.6,24.4,21.7,17.4,15.9,29.5,56.4
Service Quality,18.4,14.1,16.1,19.1,24.8,22.4,8.2,20.5,12.8
Coffee Focused,15.4,34.6,28.1,35.5,0.2,19.9,78.1,20.0,22.8
Ambience Led,34.4,17.3,25.3,35.5,17.8,31.0,5.5,38.4,26.0
Work Friendly,4.2,7.1,6.6,25.9,0.9,5.5,1.0,10.9,8.0
Cozy Comfort,15.7,7.7,10.2,14.4,2.7,9.0,1.9,19.8,24.0
Social Hangout,9.5,7.7,9.2,11.4,3.0,4.3,1.7,9.7,8.7
Loyalty & Advocacy,13.4,3.8,9.6,9.9,18.5,9.6,8.2,15.0,9.6
Instagrammable,11.3,0.3,9.6,10.3,3.6,9.6,2.6,15.0,12.5
Value For Money,16.0,2.2,9.0,8.3,4.3,4.2,9.4,8.7,6.1
Cleanliness & Hygiene,2.7,4.5,3.0,5.8,0.4,1.2,1.7,5.6,2.2
Speed & Efficiency,1.8,2.6,6.8,3.2,3.0,2.2,1.2,3.4,1.6
Premium Experience,13.6,2.9,10.8,8.6,3.3,2.6,2.2,3.1,3.8
