Theme,Keyword,Reviews_Matched,Global_Doc_Freq_Pct,Weight,Classification
Food Destination,food,1774,44.15,0.272,Generic
Service Quality,service,1291,32.13,0.373,Generic
Coffee Focused,coffee,822,20.46,0.587,Generic
Ambience Led,ambience,560,13.94,0.861,Generic
Service Quality,staff,428,10.65,1.0,Specific
Food Destination,delicious,275,6.84,1.0,Specific
Work Friendly,work,200,4.98,1.0,Specific
Ambience Led,atmosphere,177,4.41,1.0,Specific
Ambience Led,vibe,165,4.11,1.0,Specific
Food Destination,must try,152,3.78,1.0,Specific
Ambience Led,ambiance,150,3.73,1.0,Specific
Food Destination,desserts,140,3.48,1.0,Specific
Cozy Comfort,cozy,136,3.38,1.0,Specific
Social Hangout,friends,133,3.31,1.0,Specific
Service Quality,hospitality,132,3.29,1.0,Specific
Food Destination,tasty,130,3.24,1.0,Specific
Loyalty & Advocacy,recommend,130,3.24,1.0,Specific
Coffee Focused,latte,129,3.21,1.0,Specific
Instagrammable,beautiful,97,2.41,1.0,Specific
Value For Money,worth,95,2.36,1.0,Specific
Service Quality,attentive,94,2.34,1.0,Specific
Food Destination,dessert,89,2.22,1.0,Specific
Loyalty & Advocacy,highly recommend,89,2.22,1.0,Specific
Food Destination,pasta,88,2.19,1.0,Specific
Food Destination,cake,82,2.04,1.0,Specific
Food Destination,pizza,78,1.94,1.0,Specific
Service Quality,server,77,1.92,1.0,Specific
Cleanliness & Hygiene,clean,59,1.47,1.0,Specific
Instagrammable,pretty,58,1.44,1.0,Specific
Ambience Led,vibes,57,1.42,1.0,Specific
Cozy Comfort,calm,57,1.42,1.0,Specific
Service Quality,courteous,53,1.32,1.0,Specific
Cozy Comfort,peaceful,52,1.29,1.0,Specific
Cozy Comfort,comfortable,51,1.27,1.0,Specific
Speed & Efficiency,waiting,50,1.24,1.0,Specific
Coffee Focused,cappuccino,49,1.22,1.0,Specific
Work Friendly,working,48,1.19,1.0,Specific
Coffee Focused,cold brew,46,1.14,1.0,Specific
Food Destination,sandwich,43,1.07,1.0,Specific
Social Hangout,date,39,0.97,1.0,Specific
